record_id,external_source,province_proxy,sample_name,source_area,mechanism_cohort,actual_label,outside_train_1_99_n,model,predicted,prob_arc,prob_cib,prob_morb,prob_oib,prob_actual
pangaea:922011:SO229 72ROV-01,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-01,Vate Trough profile,BACK_ARC_TRANSITION,,0,logistic_balanced,ARC,0.47977700997430894,0.05844755915022709,0.29829028162290705,0.16348514925255697,
pangaea:922011:SO229 72ROV-02,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-02,Vate Trough profile,BACK_ARC_TRANSITION,,2,logistic_balanced,MORB,0.02025493340904638,0.09586669685498556,0.8215479678112303,0.06233040192473774,
pangaea:922011:SO229 72ROV-03,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-03,Vate Trough profile,BACK_ARC_TRANSITION,,0,logistic_balanced,ARC,0.8375388746365849,0.037046843089451297,0.09014869620241527,0.03526558607154857,
pangaea:922011:SO229 72ROV-04,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-04,Vate Trough profile,BACK_ARC_TRANSITION,,0,logistic_balanced,MORB,0.16576725103749984,0.01620201701908091,0.7593902430747587,0.05864048886866048,
pangaea:922011:SO229 72ROV-05,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-05,Vate Trough profile,BACK_ARC_TRANSITION,,0,logistic_balanced,MORB,0.2919888185465619,0.003825423512532785,0.6497106761181667,0.05447508182273865,
pangaea:922011:SO229 72ROV-06,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-06,Vate Trough profile,BACK_ARC_TRANSITION,,0,logistic_balanced,MORB,0.045137755183104776,0.010731370818501501,0.9065720604481551,0.03755881355023861,
pangaea:922011:SO229 72ROV-07,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-07,Vate Trough profile,BACK_ARC_TRANSITION,,0,logistic_balanced,ARC,0.44049555582664646,0.04305245818901792,0.35150090669236095,0.1649510792919748,
pangaea:922011:SO229 72ROV-08,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-08,Vate Trough profile,BACK_ARC_TRANSITION,,0,logistic_balanced,MORB,0.35630645288225715,0.07888120722869219,0.4197032889426728,0.14510905094637777,
pangaea:922011:SO229 72ROV-09,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-09,Vate Trough profile,BACK_ARC_TRANSITION,,0,logistic_balanced,ARC,0.9276220325317553,0.009768799417396857,0.024648868827352087,0.03796029922349569,
pangaea:922011:SO229 72ROV-10,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-10,Vate Trough profile,BACK_ARC_TRANSITION,,0,logistic_balanced,MORB,0.06245355599074373,0.007977550723573942,0.8618663484978436,0.06770254478783877,
pangaea:922011:SO229 72ROV-11,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-11,Vate Trough profile,BACK_ARC_TRANSITION,,0,logistic_balanced,MORB,0.3703115890256435,0.07539368676984189,0.4636033543246239,0.09069136987989078,
pangaea:922011:SO229 72ROV-12,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-12,Vate Trough profile,BACK_ARC_TRANSITION,,0,logistic_balanced,MORB,0.09138305939191907,0.002885471230162513,0.8508652591106352,0.054866210267283395,
pangaea:922011:SO229 72ROV-13,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-13,Vate Trough profile,BACK_ARC_TRANSITION,,0,logistic_balanced,MORB,0.10965240695299705,0.002323316471269094,0.8700185023758241,0.018005774199909653,
pangaea:922011:SO229 72ROV-14,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-14,Vate Trough profile,BACK_ARC_TRANSITION,,0,logistic_balanced,MORB,0.18086687067909463,0.004762305067444952,0.776545150029171,0.03782567422428949,
pangaea:922011:SO229 72ROV-15,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-15,Vate Trough profile,BACK_ARC_TRANSITION,,0,logistic_balanced,MORB,0.10557342504688107,0.0019627800183201214,0.868685074065628,0.023778720869170683,
pangaea:922011:SO229 72ROV-16,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-16,Vate Trough profile,BACK_ARC_TRANSITION,,0,logistic_balanced,MORB,0.11296294339219634,0.0015253616957462755,0.8442271396419465,0.041284555270110844,
pangaea:922011:SO229 72ROV-17,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-17,Vate Trough profile,BACK_ARC_TRANSITION,,0,logistic_balanced,MORB,0.1476302317412118,0.0025530863374657593,0.8217560710559495,0.02806061086537311,
pangaea:922011:SO229 72ROV-18,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-18,Vate Trough profile,BACK_ARC_TRANSITION,,0,logistic_balanced,MORB,0.1412468179413925,0.0026071934134194994,0.8304733631017746,0.025672625543413527,
pangaea:922011:SO229 72ROV-19,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-19,Vate Trough profile,BACK_ARC_TRANSITION,,0,logistic_balanced,MORB,0.42110309056356565,0.0035235395203424952,0.5173101763746872,0.05806319354140464,
pangaea:922011:SO229 72ROV-20,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-20,Vate Trough profile,BACK_ARC_TRANSITION,,0,logistic_balanced,MORB,0.06208461149954164,0.0011522935444592444,0.9153970820550589,0.02136601290094019,
pangaea:922011:SO229 72ROV-21,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-21,Vate Trough profile,BACK_ARC_TRANSITION,,0,logistic_balanced,MORB,0.18652404665625422,0.0033156324371798346,0.7752008759427949,0.03495944496377103,
pangaea:922011:SO229 72ROV-01,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-01,Vate Trough profile,BACK_ARC_TRANSITION,,0,random_forest_balanced,OIB,0.21853176081865439,0.060865804144244126,0.26155323090248817,0.4590492041346135,
pangaea:922011:SO229 72ROV-02,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-02,Vate Trough profile,BACK_ARC_TRANSITION,,2,random_forest_balanced,CIB,0.16694592638441777,0.4396680512102834,0.17536075686325184,0.218025265542047,
pangaea:922011:SO229 72ROV-03,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-03,Vate Trough profile,BACK_ARC_TRANSITION,,0,random_forest_balanced,ARC,0.5802537177453055,0.018210565270076397,0.2542388539835284,0.1472968630010898,
pangaea:922011:SO229 72ROV-04,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-04,Vate Trough profile,BACK_ARC_TRANSITION,,0,random_forest_balanced,MORB,0.1531582779885005,0.02339731494777332,0.45508653860597637,0.3683578684577499,
pangaea:922011:SO229 72ROV-05,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-05,Vate Trough profile,BACK_ARC_TRANSITION,,0,random_forest_balanced,MORB,0.2196604722265561,0.0035841513616212796,0.6099747578842549,0.16678061852756773,
pangaea:922011:SO229 72ROV-06,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-06,Vate Trough profile,BACK_ARC_TRANSITION,,0,random_forest_balanced,MORB,0.2109172603772182,0.07313969687400745,0.6293980925628595,0.08654495018591482,
pangaea:922011:SO229 72ROV-07,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-07,Vate Trough profile,BACK_ARC_TRANSITION,,0,random_forest_balanced,MORB,0.3042766022013744,0.03409836031561332,0.4122565771874223,0.24936846029558984,
pangaea:922011:SO229 72ROV-08,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-08,Vate Trough profile,BACK_ARC_TRANSITION,,0,random_forest_balanced,ARC,0.35994393425256704,0.16701337008035894,0.3594902679857938,0.11355242768128034,
pangaea:922011:SO229 72ROV-09,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-09,Vate Trough profile,BACK_ARC_TRANSITION,,0,random_forest_balanced,ARC,0.8870386225706186,0.002360474991453084,0.06260671193167418,0.04799419050625431,
pangaea:922011:SO229 72ROV-10,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-10,Vate Trough profile,BACK_ARC_TRANSITION,,0,random_forest_balanced,MORB,0.23634354484224426,0.03804819368656235,0.6292832193937963,0.09632504207739705,
pangaea:922011:SO229 72ROV-11,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-11,Vate Trough profile,BACK_ARC_TRANSITION,,0,random_forest_balanced,MORB,0.13707331021333774,0.053322529181263054,0.562870490985412,0.2467336696199871,
pangaea:922011:SO229 72ROV-12,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-12,Vate Trough profile,BACK_ARC_TRANSITION,,0,random_forest_balanced,MORB,0.2994985127531695,0.003097437634881377,0.5373014286917319,0.1601026209202171,
pangaea:922011:SO229 72ROV-13,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-13,Vate Trough profile,BACK_ARC_TRANSITION,,0,random_forest_balanced,MORB,0.2516564335592705,0.014813706428432527,0.581693014095935,0.15183684591636212,
pangaea:922011:SO229 72ROV-14,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-14,Vate Trough profile,BACK_ARC_TRANSITION,,0,random_forest_balanced,MORB,0.1673646536569897,0.0,0.7350717500640455,0.09756359627896491,
pangaea:922011:SO229 72ROV-15,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-15,Vate Trough profile,BACK_ARC_TRANSITION,,0,random_forest_balanced,MORB,0.18766650820733186,0.0,0.742871505928089,0.06946198586457902,
pangaea:922011:SO229 72ROV-16,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-16,Vate Trough profile,BACK_ARC_TRANSITION,,0,random_forest_balanced,MORB,0.25650918253446564,0.0035841513616212796,0.61287168674891,0.12703497935500307,
pangaea:922011:SO229 72ROV-17,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-17,Vate Trough profile,BACK_ARC_TRANSITION,,0,random_forest_balanced,MORB,0.18062823893600216,0.0,0.7604664896867093,0.058905271377288335,
pangaea:922011:SO229 72ROV-18,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-18,Vate Trough profile,BACK_ARC_TRANSITION,,0,random_forest_balanced,MORB,0.15698599186706055,0.0,0.7774387774869226,0.06557523064601672,
pangaea:922011:SO229 72ROV-19,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-19,Vate Trough profile,BACK_ARC_TRANSITION,,0,random_forest_balanced,MORB,0.3070734617953852,0.0021986758226127776,0.5407332276626681,0.14999463471933408,
pangaea:922011:SO229 72ROV-20,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-20,Vate Trough profile,BACK_ARC_TRANSITION,,0,random_forest_balanced,MORB,0.04838523148357702,0.0,0.9270516016024987,0.0245631669139245,
pangaea:922011:SO229 72ROV-21,PANGAEA.922011,Vate Trough initial back-arc rift,SO229 72ROV-21,Vate Trough profile,BACK_ARC_TRANSITION,,0,random_forest_balanced,MORB,0.03997961499176876,0.0,0.9509439011644005,0.0090764838438307,
